Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Groundwater,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
0.8526280000143158,1.37074477784219,0.520016019015937,1.5694576782346146,-1.649366979023483,1.2961543729325988,-1.2573601247780313,0.3081045126940972,-0.9391685627614555,0.7040148839456379,0.8239414472743793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0574054268405386,-1.2059727938206428,0.09028400939607317,-0.19839154505595508,-0.8145456934751525,-0.34613611427847324,-0.34787534283327964,1.5923226679812377,-1.4118162359643978,-0.43877394980273426,-0.5291886973831084,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33448063421858426,1.1186150036355218,0.6005907708196616,-0.5438333473081355,0.7061453619427603,1.0629560553334387,0.09209937810751846,1.5427389554218889,1.4434695211832274,-1.5248955686544932,0.5590213888324014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06016732291496106,0.35004549868669316,1.4063382888569067,-0.32031218114496,0.11726727670119942,1.1837636763402224,-1.7406403230717036,-0.5001100020232927,-1.5969953616595804,-1.5508680421487744,-0.6703823549043825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17192459789051137,-1.3643151640953621,-1.3869197736722096,-0.6352738243748892,-0.7233273234083226,-1.0749427459259557,-1.3746783461247833,-0.5447353433267068,1.4117245282069104,0.6804035444053824,1.4609140713084983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.893267009096334,-0.7662682117500766,-0.7691800098436548,-0.25935186310045755,-0.36538182061443303,0.0009382395156061518,-1.313877679145458,-0.6042357983979257,-1.1596199028747682,-0.2734945730209448,0.6582936305123074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9237462659078479,0.6277536557838925,-0.47373925322999827,-0.07647090896695036,0.09301935554419388,-1.2635808754488433,0.7851404823291745,-1.7198693309832795,-1.5740684222877959,1.2754093008198246,1.2154991160704898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3852793955711068,0.1807409643160319,-0.6080305062362059,1.315456353049188,-1.1909658028648562,-0.3243511334411845,-1.5311723987881816,-0.6488611397013399,0.5140466712655015,-0.13182653577941114,0.986678054603023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.138683445004575,1.2641681824649753,-0.8766130122486209,0.6245727485448276,-1.7128734391965923,-0.0059933452962585175,-1.544816972515988,-1.486825881954339,1.297089831347988,-0.9511400178262814,-0.6564085496239264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9135865136373428,1.5303051663497915,0.6274490214209031,-0.9400754145974012,-0.8307109742464895,-0.2312698516818592,0.3862808521612242,0.5758565605145817,-1.3324537535236054,-0.6276646661247793,0.9095310046171722,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.108204188193061,1.6618511355010963,-1.6555022796846242,0.0759298861443058,-1.5593032718688913,-1.03879948226409,0.28097487823741824,-1.209157091621984,0.3376855991748514,1.6815243409122211,1.3267073164274519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9643852749898661,1.3616096410955718,-1.413778024273451,0.09624999215913974,-1.037395635537155,0.4693153275173166,-0.15853944297636793,-0.5001100020232927,0.12605231266607111,1.1620748710265976,0.4973037488437207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5290983087743026,-1.3929385925680997,0.520016019015937,0.28929099930006424,-1.4911781600468283,1.7066032164351554,1.705116797447045,-0.5348186008148368,1.6745025256219794,-1.3360048523324484,0.8734320076426609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8948493905124657,0.7002257406403989,0.4662995178134545,-0.09679101498178452,-1.7440493378270279,-0.14363481513185644,0.21068718658027288,0.5758565605145817,-1.4735426111961256,0.3616504606119315,0.8760520961327466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.772932363266411,0.4024202827006387,-0.984046014653587,-1.3667976409089182,0.2454348599596567,0.7431129275859699,0.5184574283342683,-0.539776972070772,0.579300267939042,1.6484684655558632,0.5007972001638348,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2199614631686115,1.7081358283506298,-0.5811722556349643,0.8887341267376712,-1.4715488905387764,-0.7709432406056065,1.7041541434723837,-0.7083615947725588,-1.2830726533382233,0.4867905601752862,-1.6977481639612402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.655248429384174,0.5504094979958569,1.2720470358506992,1.488177254175278,-0.7464205816530897,1.5239064453224376,0.16807928457135624,0.12960314748044047,1.7291744579700807,-1.255726297895579,-1.0660157169072924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3665422724462298,1.312279902663832,-1.306345021868485,0.41121163538906913,-1.7013268100742087,-0.3981230003674583,-1.046524952820353,-1.1397398940388956,-1.6922303405885315,0.6851258123134338,0.5890068459967133,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5986341932517022,-0.6931871177771294,0.9228897780345598,-1.5699987010572594,-0.8006897385282926,-1.3160628747386758,1.621910010419809,-0.1827742416434585,0.6921713540770581,-1.3926720672290618,1.680128141645651,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1371010635884433,-0.08417800133590207,1.1914722840469745,-0.4523928702413818,-0.19564637251539468,0.7287546447613936,-1.409166471130036,-0.2075660979231334,0.09254370896884767,-0.37266219909001846,1.1374787032546103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31574351109370724,1.3798799145888083,-0.661747007438689,0.7464933846338321,0.6865160924347081,-0.3179146618301672,0.389378086688395,0.10976966245670083,0.6339722002871436,-1.650035668217848,0.3223400618946779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.677150315341316,-1.5324016802331408,1.218330534648216,-1.224556898805079,-1.6124177658318555,-0.5337840173996663,-0.13346858511453968,0.19406197380759418,0.7150982934488425,-1.548506908194749,-1.2424350085730493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4173410337987523,0.6368887925305109,-0.8766130122486209,-0.13743122701145283,0.6865160924347081,0.18809102943595152,1.0099411126728792,0.2039787163194638,-0.29721426035148896,1.5162449641304319,0.15756560796263452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1488431972750794,-1.5220485252536398,1.4331965394581483,0.31977115832231523,0.9301499669170008,0.6450805138181706,0.9653939512077613,-1.1199064090151558,0.18072424501417272,1.3108263101302078,0.425105754894698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16176484562000706,-0.7053673001059539,-1.6017857784821414,1.3357764590640222,-1.3145147344743602,-1.3021997051149463,-1.452262675879723,-0.40094257690459456,-0.6816813975091063,-1.0385019741252273,1.021612567804163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6873100676118205,0.31106891523445457,-0.15144024601510025,-0.7165542484342255,0.4705941278461357,1.588766274633456,0.6238471112993491,1.0221099735487233,0.8350238224704848,1.414716204107333,-0.28959616101195695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0066066654880161,1.2038762799372935,1.621204293666839,1.2849761940269369,-0.8318656371587281,-1.4066685904937635,0.7218145926047235,1.2997787638810783,1.5475225537167114,1.4855502227280994,-0.36674321099780766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29384162513656603,-0.7754033484966951,0.3051500142060054,-0.8384748845232305,1.2038050771174904,0.5881424957207106,0.22148565290473313,1.3691959614641664,0.4681927925219326,1.3769380608429238,0.10137926589746778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.24462524520017512,0.11740401620614431,1.218330534648216,1.4170568831233588,-1.4865595083978749,-0.18769989000728168,0.7845126645196128,1.1262357699233558,-0.6499364045327893,-0.3962735386302742,-1.50764618795837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5552332880952615,1.4005862245478102,-0.15144024601510025,0.421371688396486,-0.7452659187408516,1.0159203012529285,1.5482739571116677,-0.4306928044402038,1.4893233999267967,-1.6358688644936947,-0.5827549509581897,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.34464038648908857,1.0808564384161659,-0.3931645014262737,-0.8892751495603158,1.6079370964009145,-0.2852371905742341,-1.0657640808066975,-0.7678620498437777,-0.07323569879636337,1.3131874440842333,-0.2674709693179015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05000757064445673,1.0906005842792255,-1.521211026678417,0.18769046922589344,-0.20950232746225506,1.647684745534306,-0.054070559465310704,1.3344873626726228,-1.2266371102692153,0.4915128280833376,1.7406812978609607,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3360630156347159,-0.47942491790625874,-1.7092187808871073,-1.6106389130869279,0.6622681712777025,-0.7565849577810299,-1.1404325456238955,-0.886862959986215,-0.9003691269015125,-0.28057797488302155,1.5118602363934939,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8643701337009527,-1.3478719179514487,-1.0377625158560697,-1.194076739782828,0.18308306269878524,0.17868387861984925,0.3703900858258753,-0.8670294749624758,-0.5705739220919968,1.131380129624265,0.3339848996283914,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1183639404635664,-0.9891655483675659,0.8960315274333184,-1.4277579589534206,0.6253189580860752,-0.40802526438440756,1.3398802988578404,-0.2125244691790682,-0.13672568474899763,-0.08460385669889983,-0.6016778122754739,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1894822063570976,0.42190857442675794,-0.9571877640523454,1.5999378372568662,1.4555215919854516,-0.7179661281149268,-1.1369167658903503,1.3096955063929479,1.0836929341183013,0.3285945852555735,-1.3495675157232119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.301239481332648,-0.6718717987016866,-1.4406362748746926,1.5694576782346146,-0.8503402437545418,1.4605319556139607,-0.22552062750315546,0.6303986443298654,0.515810281986408,0.7134594197617404,-0.48726728154174054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5900568223973295,0.43713380233778865,-0.15144024601510025,0.9090542327525053,-1.210595072372908,-0.20601907843863812,-0.040384131216867,0.8188167520553922,-1.6957575620303447,-1.2179481546311703,0.2088028939909733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.677150315341316,0.44200587526931834,-0.6080305062362059,-0.4320727642265476,0.09648334428090867,1.2669426940825976,1.4836226742336982,0.08001943492109115,0.38706669936023336,1.1786028087047764,-0.5227840366295661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1633472270361387,0.23798782126150714,-0.09772374481261721,-1.1635965807605766,0.09648334428090867,-0.6521160724022124,-1.135019360954786,0.5113977341874284,-1.4805970540797515,-1.0975303229758664,-0.3571362198674942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08206920887210226,1.6161754517680047,1.164614033445733,-0.5844735593378038,0.04221418740570615,-0.7194514677174693,-0.29317148436014207,-1.0405724689201974,-1.6058134152641133,1.558745375302892,0.6320927456114522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34464038648908857,0.11618599797326166,-1.1451955182610358,1.7116984203384538,-1.0119930514679112,-0.5704223942623792,1.473145092567458,0.13456151873637526,0.3147586598030668,0.8763776625895042,-0.25087707554736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4884592996922844,-1.4294791395545734,0.3051500142060054,-0.90959525557515,-0.22913159697030686,-0.5946829411039055,0.36778115403947453,0.3576882252534461,1.2706356705343909,-0.3325229218715839,0.3203022152912783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2488583385639929,-1.088434034347486,1.218330534648216,1.4678571481604443,1.1922584479951068,1.5778737842148116,-0.30350955095759025,-0.10344030154850041,0.8262057688659522,-1.4304502104934709,-0.20808229687596358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08206920887210226,-1.4678467138903706,0.7080237732246277,1.6507381022939513,-0.5016320442585588,-0.381289151538644,-0.2328730716284662,0.21885383008726864,1.3693978709051546,1.1880473445208786,-1.1868309083945683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.636511306259298,0.6837824944964855,0.57373252021842,0.35025131734456666,0.2004030063823608,-1.2106037629581634,1.0601665374378106,1.6220728955168464,1.293562609906175,-1.624063194723567,0.774159765962755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
